B3R3,B3R10,B3R9B,B3R6,B14R2,B14R23,B14R15BTERSEDIA,B1282R6,B8R2K3N,B8R2K4N,B4R10B,B121R1,B121R4,B121R5,B121R7,B121R10,B122R3,B1282R1,B1282R2,B1282R3,B1282R4,B1282R5,B122R11,B122R1,B4R3,B51R1B,B3R22E,B3R24,B3R40,B51R2DK2,B14R16,B14R7A,B126R4A,X_Pengiriman_RKO,X_Metode_Pembelian_Kapitasi,X_Persentase_Pemenuhan_EPurchasing,X_Sumber_Dana_Umum,X_Kondisi_Ruang_Farmasi,X_Kualitas_Gudang,X_Sumber_Dana_BPJS,X_Proporsi_Kapitasi,X_Sistem_Pencatatan,X_Kerusakan_Obat,X_Kepemilikan_Kendaraan,X_Intensitas_Kapitasi,Total_Kelompok_Obat_Dinkes
1,0,0,1,2,0,1,0,0,0,2,1,1,2,0,1,2,1,5,1,12,1,1,0,1,1,0,2,0,1,1,1,1,1,1,3,2,6,3,2,1,2,1,3,0,19
1,0,2,2,2,17323,1,1,0,2,2,1,3,2,1,0,2,1,1,1,12,1,1,1,2,1,1,4,1,1,2,1,1,1,1,5,1,6,3,3,1,1,1,2,3,34
0,0,0,2,2,-1,0,1,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,2,6,4,3,1,1,3,3,0,33
0,0,0,1,2,-1,0,1,1,1,2,1,1,1,0,0,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,-1,0,0,6,2,2,1,0,1,3,1,30
0,0,0,0,2,585,0,0,1,1,2,1,1,2,1,0,2,1,12,1,12,1,1,2,0,1,1,4,1,0,2,1,1,1,-1,0,2,5,3,3,1,3,1,3,0,34
0,0,3,2,2,7489,0,1,0,0,2,0,0,0,1,0,0,0,0,1,12,0,1,2,0,1,0,4,1,1,2,1,0,0,0,0,2,6,3,3,1,1,0,3,0,30
0,0,0,1,2,-1,1,1,0,0,2,0,0,0,0,1,1,0,0,1,4,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,2,6,3,2,1,2,1,3,1,25
1,0,1,1,2,727,1,1,1,1,2,1,1,2,1,0,1,0,0,1,12,1,1,2,0,0,1,4,1,0,1,1,1,1,-1,0,3,6,3,2,1,1,1,3,1,29
1,0,2,1,2,-1,0,1,0,0,2,1,3,1,1,0,1,0,0,0,0,1,1,2,1,1,1,4,1,1,1,1,1,1,-1,0,0,3,3,2,1,2,0,2,2,33
0,0,2,2,2,5469,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,0,2,1,0,4,0,1,2,1,1,1,-1,0,3,6,4,2,1,3,3,3,3,33
0,0,2,2,2,5096,0,0,0,0,2,1,1,1,1,0,2,0,0,1,6,0,1,1,2,1,1,4,1,1,2,1,1,1,1,5,3,6,4,3,1,3,3,3,0,31
1,2,2,3,1,46403,1,0,0,0,2,1,1,1,1,0,0,0,0,1,4,0,1,0,2,5,1,4,1,1,2,2,1,1,0,0,2,6,4,3,0,3,1,3,0,34
1,0,2,1,2,24539,0,1,2,1,2,1,3,1,0,0,2,0,0,1,4,1,1,0,1,1,1,4,1,1,2,1,0,1,-1,4,2,6,3,3,1,1,1,3,4,31
1,2,3,3,2,13570,1,1,0,2,2,1,3,1,0,0,0,1,4,1,12,1,1,0,2,1,1,4,1,0,2,1,1,1,0,0,3,6,4,3,0,3,3,3,0,29
0,0,1,3,2,16115,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,0,2,5,1,4,1,0,2,1,1,1,-1,0,3,5,3,3,1,1,3,3,1,25
0,2,0,3,2,10887,1,1,0,0,1,1,3,2,1,0,2,0,0,1,6,1,1,0,2,1,1,4,1,1,2,1,1,1,2,1,3,6,4,3,0,1,3,3,4,29
0,0,2,2,2,13199,0,1,0,0,1,1,3,2,0,0,2,0,0,1,8,1,1,1,1,1,1,4,1,1,2,2,1,1,1,0,2,6,3,3,1,1,0,2,1,31
0,2,2,2,2,-1,0,1,0,0,2,1,3,2,1,0,1,0,0,1,2,0,1,1,2,1,1,4,1,1,2,1,1,1,2,5,2,6,4,3,0,1,0,3,3,31
0,0,2,1,2,3007,0,1,1,1,2,1,3,1,1,0,2,0,0,1,12,0,1,2,1,4,0,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,3,32
1,0,1,3,2,8605,0,0,1,1,2,1,1,2,1,0,1,0,0,1,11,1,1,1,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,2,3,1,2,1,3,3,33
0,2,2,3,2,1262,0,1,0,0,2,1,3,1,1,0,1,0,0,1,12,0,1,1,2,1,1,4,1,0,2,1,1,1,2,4,1,6,4,3,1,0,1,3,0,31
0,2,1,2,1,-1,0,1,0,0,2,1,3,2,1,0,1,0,0,1,4,1,1,2,2,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,0,3,0,3,1,31
0,2,2,3,2,12060,0,1,1,1,2,1,3,2,1,0,1,1,4,1,4,1,1,2,1,1,1,4,1,1,2,1,1,3,1,1,3,6,4,2,1,1,1,3,1,34
0,0,2,2,2,6442,0,0,2,2,2,1,3,2,1,0,1,0,0,1,6,1,1,1,0,1,1,4,1,1,2,1,1,1,1,0,1,6,4,3,1,2,1,3,1,25
0,0,2,0,2,3993,0,1,1,1,2,1,1,1,1,0,1,0,0,1,12,1,1,2,1,1,1,3,0,1,2,1,0,1,1,0,2,6,3,3,1,1,1,3,1,32
1,2,3,3,2,19722,0,1,1,2,0,1,3,2,1,0,2,0,0,1,12,1,1,2,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,0,1,3,4,29
0,1,2,0,1,1237,0,0,0,0,2,1,2,2,1,0,3,0,0,1,12,0,1,0,2,1,1,4,1,1,2,2,1,3,2,4,1,6,4,3,0,3,1,3,3,5
1,2,3,2,2,41203,1,1,1,2,2,1,3,2,1,0,2,1,6,1,12,0,1,1,2,1,1,4,1,1,2,1,1,1,2,2,1,6,4,3,1,1,3,3,3,34
0,2,2,3,2,10151,0,1,1,2,2,1,1,2,1,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,5,2,6,3,3,0,0,1,3,1,34
1,0,1,1,2,12669,0,0,0,0,2,1,3,1,1,0,1,1,2,1,12,1,1,1,1,1,0,4,1,1,2,1,1,1,1,0,2,6,3,3,1,1,1,3,2,28
1,2,3,3,1,12656,1,1,0,0,2,1,3,1,1,0,1,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,1,1,2,1,2,6,4,3,0,1,1,3,3,33
0,2,2,2,2,19585,1,1,0,0,2,1,3,1,1,0,1,0,0,1,3,0,1,0,2,1,1,4,1,1,2,1,0,3,2,3,2,6,4,3,1,1,1,3,3,32
0,0,2,3,2,15359,1,1,0,0,2,1,3,2,1,0,2,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,0,3,2,5,3,6,4,3,1,2,1,3,2,33
0,0,1,3,2,31397,1,1,0,0,2,1,3,1,1,0,1,0,0,1,12,1,1,0,2,1,1,4,1,1,2,1,1,1,2,3,3,6,4,3,1,1,3,3,4,31
0,0,3,3,2,38225,1,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,0,2,1,1,4,1,1,2,1,0,1,1,1,2,6,4,2,1,1,3,3,0,33
1,0,2,2,2,5747,1,1,2,2,2,1,1,2,1,0,1,0,0,1,4,0,1,1,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,2,1,0,1,3,1,33
0,0,1,1,2,3866,1,1,0,0,1,1,1,1,1,0,2,0,0,1,4,1,1,1,0,2,0,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,1,34
1,0,2,1,2,4187,0,1,0,0,2,1,3,2,1,0,2,0,0,1,6,1,1,1,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,1,1,1,3,3,18
0,0,0,3,2,1516,0,1,1,2,2,1,1,2,1,0,2,0,0,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,-1,0,3,6,2,2,1,1,1,1,3,32
1,0,2,1,2,6321,1,0,0,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,30
0,0,0,2,2,13493,0,1,0,0,2,1,1,2,0,1,2,0,0,1,4,0,1,1,0,1,1,4,0,1,2,1,0,1,1,5,3,6,3,3,1,0,1,3,2,28
1,2,2,2,2,39,0,1,0,1,2,1,3,2,1,0,2,0,0,1,3,1,1,0,2,1,1,4,1,0,2,1,1,1,2,5,3,6,4,3,1,1,3,3,3,31
0,0,1,3,2,17017,1,1,0,0,2,1,3,1,1,0,2,0,0,1,4,0,1,1,1,4,0,4,1,1,2,1,1,1,1,0,3,6,4,3,1,3,0,3,2,33
1,0,1,2,2,17818,1,1,0,0,2,0,0,0,0,0,2,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,1,0,-1,0,2,6,3,3,1,2,3,3,4,31
0,2,1,3,2,2551,1,1,1,2,2,1,3,2,0,1,1,1,2,1,6,1,1,2,2,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,1,1,1,3,4,29
1,0,2,2,2,57611,0,1,1,1,2,1,1,2,0,1,2,0,0,1,4,1,1,1,1,1,1,4,1,0,2,1,1,1,1,0,1,6,3,3,1,1,1,3,3,33
0,0,3,0,2,21352,0,1,1,2,2,1,3,1,1,0,2,0,0,1,2,0,1,1,1,1,1,4,1,1,2,1,1,1,1,4,3,6,4,3,1,1,0,3,4,32
1,0,1,2,2,4050,0,1,2,2,2,1,1,2,0,0,0,0,0,1,4,0,1,0,2,1,1,4,1,0,2,1,1,1,0,0,2,6,3,3,1,1,3,3,0,28
1,2,2,2,1,17064,1,1,1,1,2,1,1,1,1,0,1,1,6,1,6,0,1,2,2,1,1,4,1,1,2,1,0,1,0,0,3,6,3,3,1,1,1,3,0,33
0,2,3,3,2,6940,1,1,0,0,2,1,3,1,1,0,1,1,4,1,4,1,1,0,2,1,1,4,1,1,2,1,1,3,1,0,2,6,3,3,1,3,0,3,4,32
1,2,1,2,2,7400,0,1,2,0,2,1,1,2,1,0,0,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,1,3,0,33
1,0,2,2,2,18405,0,1,0,1,2,1,3,1,0,0,2,0,0,1,4,1,1,0,1,1,1,3,1,1,2,1,1,1,-1,0,2,6,3,3,1,1,0,3,4,31
0,0,1,3,2,-1,1,1,1,1,2,1,2,1,0,1,2,0,0,1,12,1,1,2,0,1,1,4,1,1,2,1,0,2,2,5,2,6,4,2,1,3,3,2,1,34
1,2,3,1,2,5202,0,1,2,1,2,1,3,2,1,0,1,0,0,1,12,1,1,1,1,1,0,2,0,1,2,1,1,1,1,0,2,6,4,3,1,2,1,1,4,30
0,2,2,3,2,41429,0,1,0,0,2,1,1,1,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,1,5,3,6,4,3,1,0,1,3,1,32
1,0,1,2,2,7646,0,1,0,0,2,1,1,2,0,1,2,1,4,1,4,0,1,1,0,1,1,4,0,1,2,1,1,1,1,5,3,6,3,3,1,0,3,3,2,28
0,2,2,3,2,41223,1,1,0,0,2,1,3,2,1,0,1,1,2,1,12,1,1,0,0,1,1,4,1,1,2,1,1,1,1,4,2,6,4,3,1,1,3,3,3,33
0,2,3,3,1,2653,1,1,1,2,2,1,1,2,1,0,1,1,1,1,4,0,1,0,1,1,1,4,1,1,2,1,0,1,2,5,2,6,3,2,1,1,1,3,0,33
1,2,2,2,2,4424,1,0,0,0,2,1,1,2,1,0,0,0,0,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,1,3,3,0,27
1,0,1,3,2,-1,0,1,0,0,2,1,3,1,1,0,2,0,0,1,12,1,1,2,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,3,3,3,2,33
1,0,0,0,2,13442,0,0,2,0,2,1,1,2,1,0,2,1,2,1,2,1,1,1,0,4,1,4,1,1,2,1,1,1,1,5,2,6,3,3,1,2,3,3,4,32
1,2,2,2,2,23911,1,1,0,0,2,1,3,2,1,0,2,1,3,1,4,1,1,2,2,1,1,4,1,1,2,1,1,1,2,5,3,6,4,3,1,1,3,3,4,31
0,0,1,3,2,18365,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,1,2,5,1,4,0,1,2,1,1,1,1,0,3,6,3,2,1,3,0,3,1,32
1,0,1,1,2,-1,1,1,1,0,2,1,3,2,0,0,1,0,0,1,12,1,1,2,0,1,0,2,1,1,1,2,1,1,1,0,1,6,4,3,1,1,1,2,4,32
0,2,2,3,2,22751,1,1,0,0,2,1,1,1,1,0,1,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,2,3,4,3,0,3,1,3,2,33
1,0,0,1,2,-1,0,1,3,1,2,1,1,1,0,0,1,0,0,1,4,0,1,0,1,2,1,4,1,1,2,1,1,1,-1,0,2,6,3,3,1,3,0,2,1,23
0,2,4,3,2,-1,1,1,1,1,2,1,3,2,1,0,2,0,0,1,12,1,1,0,1,1,1,4,1,1,2,1,0,1,2,2,3,6,3,3,0,3,1,3,4,32
1,0,2,2,2,14238,0,0,0,0,2,1,3,2,0,0,1,0,0,1,6,1,1,0,1,5,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,2,1,3,2,31
1,0,0,1,2,5559,0,1,0,0,2,1,1,1,1,0,1,0,0,1,4,0,1,2,0,1,0,4,0,1,1,1,1,1,1,0,1,6,3,2,1,2,1,3,1,32
0,0,2,1,2,2247,0,0,0,0,2,1,3,1,1,0,1,0,0,1,12,0,1,0,2,1,1,4,0,0,2,1,0,1,1,0,1,6,4,3,1,2,1,3,2,28
0,0,2,3,2,-1,0,1,1,1,2,1,3,1,0,1,2,0,0,1,4,0,1,1,1,1,1,4,1,1,2,1,1,1,1,4,2,6,4,3,1,3,1,3,2,28
0,0,2,1,2,12176,0,0,0,0,2,1,2,2,0,1,0,0,0,1,1,0,1,0,1,1,1,4,1,1,2,1,1,2,0,0,2,6,4,3,1,0,1,3,0,24
1,2,2,3,2,0,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,2,1,1,1,4,1,0,2,1,1,1,1,0,3,6,3,3,1,1,0,3,3,33
1,0,2,2,2,6317,0,1,1,1,2,1,3,2,1,0,2,0,0,1,12,1,1,1,1,1,1,4,1,0,2,1,1,1,2,4,1,6,2,3,1,3,1,3,4,30
0,0,0,3,2,842,0,1,0,0,2,1,1,1,0,1,2,1,1,1,12,0,1,1,0,1,0,4,1,1,1,1,1,1,1,4,2,6,3,3,1,2,1,3,1,28
1,2,1,2,2,3268,0,1,0,0,2,1,1,1,1,0,2,0,0,1,6,0,1,0,1,1,1,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,2,1,3,0,34
0,0,2,3,2,3788,0,1,1,1,2,1,1,2,1,0,2,1,6,1,12,0,1,1,1,1,1,4,1,1,2,1,1,2,1,5,3,6,3,2,1,1,0,3,2,32
1,2,2,2,2,-1,0,1,1,1,2,1,3,2,1,0,1,0,0,1,11,1,1,0,2,1,1,4,1,1,2,1,0,1,1,0,2,6,3,3,1,3,1,3,1,28
1,0,2,2,2,22078,0,1,1,1,2,1,1,2,1,0,2,0,0,1,4,0,1,0,1,1,1,4,1,0,2,1,1,1,1,1,2,6,4,3,1,2,1,3,2,34
1,0,3,3,2,42541,1,1,0,0,2,1,1,1,1,0,2,1,2,1,6,1,1,0,0,1,1,4,1,1,2,1,1,1,1,0,3,6,4,3,1,2,1,3,2,31
0,2,3,2,2,34582,0,1,1,2,2,1,3,1,1,0,1,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,3,2,1,3,6,4,3,1,1,0,3,3,33
0,2,2,2,1,5926,1,1,1,2,2,1,3,2,1,0,1,1,6,1,2,0,1,0,2,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,1,1,3,2,31
0,0,0,1,2,0,1,0,1,0,2,1,1,2,0,0,0,0,0,1,6,0,1,2,1,1,0,1,0,1,1,2,0,1,0,0,1,6,2,2,1,0,1,1,0,33
1,0,2,0,2,-1,0,1,0,0,2,0,0,0,0,0,1,1,6,1,6,0,1,2,2,1,1,4,1,1,2,1,1,0,1,0,2,6,4,3,1,1,1,3,3,34
0,0,0,2,2,28,0,1,0,0,2,1,3,1,1,0,2,0,0,0,0,1,1,0,0,1,0,2,1,0,1,2,1,1,1,0,1,6,4,2,1,2,1,1,3,32
0,2,2,3,1,39727,1,1,0,0,2,1,3,1,1,0,2,1,3,1,6,1,1,0,2,1,1,4,1,1,2,1,1,1,2,5,2,6,3,3,0,1,1,3,4,34
0,2,2,2,1,6617,0,1,1,1,2,1,3,2,1,0,2,0,0,1,12,1,1,0,0,1,1,4,0,1,2,1,1,1,1,0,3,6,4,3,1,1,0,3,2,31
1,0,1,2,2,7957,1,1,0,1,2,1,3,2,1,0,2,1,12,1,12,0,1,1,1,1,0,4,1,1,2,1,1,1,-1,0,3,6,4,3,1,2,0,2,3,33
0,1,2,0,1,1464,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,2,1,1,4,1,0,1,2,1,0,2,5,0,6,4,0,0,3,1,1,0,3
0,0,2,2,2,10182,1,1,0,0,2,1,3,2,1,0,2,1,1,1,12,1,1,1,1,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,3,3,3,2,34
0,2,2,3,2,13222,1,1,1,2,2,1,3,2,1,0,2,1,12,1,12,1,1,1,2,1,1,4,1,1,2,1,0,1,2,5,2,6,4,3,0,3,3,3,3,34
0,0,2,3,2,-1,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,1,1,2,0,1,1,4,1,1,2,2,1,1,1,0,1,6,4,2,1,0,0,3,2,27
1,0,2,2,2,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,12,0,1,0,1,2,0,4,1,1,2,1,1,1,0,0,1,6,4,3,1,2,0,3,0,33
1,0,1,1,2,9408,1,0,1,1,2,1,1,1,1,0,1,0,0,1,4,1,1,1,0,1,0,4,0,1,2,1,1,1,1,0,2,6,3,3,1,2,1,2,4,34
1,2,2,3,1,43443,1,1,1,1,2,1,3,1,1,0,1,0,0,1,12,1,1,1,2,1,1,4,1,1,2,2,1,1,2,5,3,6,4,3,0,3,1,3,3,34
1,2,3,3,2,8716,1,1,0,2,2,1,3,2,1,0,2,0,0,1,4,1,1,0,2,1,1,4,1,1,2,1,1,3,1,5,3,6,4,3,1,1,3,3,0,31
0,0,2,2,2,10052,1,1,0,0,2,1,3,2,1,0,1,0,0,1,12,1,1,1,0,4,1,4,1,1,2,1,1,1,1,0,1,6,3,3,1,1,1,2,2,34
0,0,1,3,2,17386,1,1,0,0,2,1,3,1,1,0,1,0,0,1,12,1,1,1,0,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,1,2,3,3,3,31
0,0,1,0,2,2429,0,0,2,1,2,1,1,2,1,0,0,0,0,1,4,0,1,0,0,1,0,4,1,0,2,1,1,3,0,0,2,6,3,2,1,2,1,3,0,33
1,2,3,0,2,29966,1,1,1,1,2,1,3,1,0,1,1,1,2,1,6,1,1,1,1,1,1,4,1,1,2,1,1,3,2,3,2,6,3,3,0,1,1,3,3,28
1,0,1,2,2,17655,0,1,0,0,2,1,3,2,1,0,2,0,0,1,4,1,1,1,1,1,1,4,1,1,2,1,0,1,1,0,3,6,3,3,1,2,1,3,2,31
0,0,1,2,2,6928,1,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,2,3,3,1,31
0,0,2,2,2,0,1,1,1,2,2,1,1,1,1,0,2,0,0,0,0,1,1,1,0,1,0,4,1,1,2,1,1,1,1,0,2,6,3,3,1,3,1,3,0,31
0,0,0,2,2,-1,0,1,1,1,2,1,1,1,1,0,2,1,2,1,4,0,1,1,1,1,1,4,0,1,2,1,1,1,1,2,3,3,4,3,1,1,1,3,1,34
0,1,2,2,2,19294,0,1,0,0,2,1,1,2,1,0,0,1,6,1,12,0,1,0,1,1,1,4,1,1,2,1,1,1,0,0,3,3,3,3,1,1,1,3,0,34
1,0,2,2,2,-1,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,1,2,1,1,4,0,1,2,1,1,1,2,5,2,6,3,3,1,1,3,3,1,34
0,0,0,3,2,383,1,1,1,1,0,1,2,2,1,0,1,0,0,1,8,1,1,1,2,1,1,4,1,1,2,1,0,3,1,0,1,6,3,2,1,0,1,3,4,25
0,0,0,3,2,3446,0,1,0,0,2,1,1,2,1,0,2,0,0,1,6,0,1,2,1,1,1,4,1,1,2,1,0,1,2,1,1,6,3,2,1,1,3,2,4,30
1,0,0,2,2,10833,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,4,1,1,1,1,1,1,0,0,2,6,3,3,1,3,1,3,0,33
0,0,1,2,2,6482,0,1,1,1,2,1,1,2,1,0,0,0,0,1,6,0,1,0,2,1,1,4,1,0,2,1,1,1,0,0,1,6,4,3,1,2,1,3,0,33
0,2,2,2,1,5990,0,1,1,2,2,1,3,2,1,0,3,0,0,1,6,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,3,6,3,3,0,1,1,3,4,29
1,2,2,2,2,24541,0,1,1,1,2,1,1,1,1,0,2,0,0,1,6,1,1,1,1,1,1,4,1,1,2,1,1,1,1,0,2,6,4,3,1,2,1,3,2,33
0,0,1,2,2,5727,1,0,0,0,2,1,3,2,1,0,1,1,2,1,12,1,1,0,0,1,1,4,0,1,2,1,1,3,1,0,3,6,3,2,1,3,1,3,2,26
1,2,2,2,2,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,3,0,1,0,0,1,0,4,1,1,2,1,1,1,0,0,2,6,3,3,1,1,1,3,0,31
0,0,1,2,2,9540,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,2,0,4,1,4,1,1,2,1,1,1,0,0,3,6,2,2,1,2,1,3,3,34
1,0,0,1,2,-1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,4,1,1,1,1,4,0,2,1,0,1,1,1,0,1,0,2,6,2,2,1,2,0,3,1,19
1,2,1,1,2,0,0,1,0,0,2,1,3,2,1,0,0,0,0,1,12,0,0,0,0,1,0,2,1,1,2,1,1,1,0,0,3,6,1,3,0,1,1,3,0,30
1,0,2,2,2,28333,0,1,1,2,2,1,1,2,1,0,2,1,4,1,5,0,1,0,2,1,1,4,1,1,2,1,1,1,1,1,3,6,3,3,1,3,3,3,0,33
1,2,3,0,1,20997,1,1,0,0,2,1,1,1,1,0,1,0,0,1,6,0,1,0,1,1,1,4,1,1,2,1,1,1,1,0,2,6,3,3,0,2,1,3,2,34
1,0,2,2,2,19815,0,1,0,0,2,1,1,2,1,0,1,0,0,1,12,0,1,1,1,1,1,4,1,1,2,1,0,1,1,0,0,6,3,3,1,2,3,3,1,25
0,0,1,1,2,7336,0,1,0,0,1,1,1,1,0,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,2,6,3,2,1,1,3,3,1,32
0,1,0,0,1,13040,0,1,0,0,2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,4,1,1,2,2,0,3,2,4,0,6,4,0,0,1,3,0,4,0
1,0,2,2,2,27575,1,1,1,2,2,1,1,2,1,0,2,0,0,1,3,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,2,2,4,3,1,3,0,3,0,32
0,0,3,3,2,4161,0,1,2,2,2,1,1,1,1,0,0,1,2,1,12,0,1,0,0,1,1,4,1,1,2,1,1,1,0,0,3,6,3,3,1,1,0,3,0,33
1,0,1,2,2,13904,0,1,0,1,2,1,3,2,1,0,1,0,0,1,12,1,1,1,1,1,0,4,1,0,2,1,1,1,1,0,3,6,4,3,1,3,1,3,2,31
1,2,1,2,2,0,0,1,0,0,2,1,3,1,0,0,2,0,0,1,5,0,1,0,0,2,1,4,1,0,2,2,0,1,-1,0,2,6,3,2,1,2,1,3,2,34
1,0,1,2,2,2255,0,1,0,0,2,1,1,2,1,0,2,0,0,1,15,0,1,2,2,1,1,4,1,1,2,1,1,1,0,0,2,6,3,3,1,1,1,3,2,28
0,0,2,2,2,9964,1,1,1,2,2,1,1,2,1,0,2,1,12,1,12,0,1,1,0,1,1,4,1,1,2,1,1,1,1,5,2,6,4,3,1,1,1,3,2,29
1,0,1,1,2,7419,0,1,1,1,2,1,3,2,1,0,2,0,0,1,4,1,1,1,0,4,1,4,1,1,2,1,1,1,2,4,1,6,3,3,1,1,1,3,3,30
0,0,2,2,2,2531,0,1,0,2,2,1,1,1,1,0,0,1,11,1,6,0,1,0,2,1,1,4,0,1,2,1,1,1,0,0,2,6,4,3,1,3,1,3,0,31
1,0,2,3,2,22238,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,0,1,2,1,1,4,1,1,2,1,1,1,-1,0,2,6,1,3,1,1,3,3,0,33
1,0,2,2,2,12814,0,1,2,2,2,1,1,2,1,0,2,0,0,1,6,0,1,1,1,1,1,4,1,1,2,1,1,1,0,0,1,6,4,3,1,1,1,1,0,32
1,0,2,3,2,16360,1,1,0,0,2,1,1,2,1,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,5,2,6,4,2,1,1,1,2,2,33
0,0,2,2,1,8440,0,1,0,0,2,1,3,1,1,0,1,0,0,1,4,1,1,2,2,1,1,4,1,1,2,1,1,1,2,5,2,6,4,3,1,3,1,3,3,29
1,0,2,1,2,13478,1,1,0,0,2,0,0,0,1,0,2,0,0,1,4,0,1,2,1,1,0,2,0,1,1,2,1,0,-1,0,2,6,3,3,1,0,0,3,3,32
0,0,1,2,2,6183,0,1,1,1,2,1,3,2,0,1,1,0,0,1,11,1,1,2,0,1,0,4,1,1,2,1,1,1,1,0,2,6,2,3,1,0,1,3,3,33
0,0,1,2,2,1859,1,1,0,0,2,1,3,1,1,0,2,0,0,1,6,1,1,1,1,1,1,3,0,1,2,1,1,1,1,0,2,6,4,3,1,1,1,3,2,26
1,0,2,2,2,13798,1,1,1,2,2,1,1,1,1,0,0,0,0,1,4,0,1,0,1,1,1,4,1,1,2,1,0,1,0,0,0,5,3,3,1,2,1,3,0,25
1,2,2,2,2,-1,0,1,0,0,2,1,3,2,0,1,2,0,0,1,3,0,1,1,1,1,1,4,1,1,2,1,1,1,-1,0,2,6,4,3,1,2,1,2,0,34
1,0,2,1,2,2717,0,1,0,0,2,1,1,2,1,0,2,0,0,1,12,0,1,0,1,1,0,4,1,1,2,1,1,1,-1,0,1,6,4,2,1,1,1,3,4,33
1,0,2,2,2,48201,0,1,1,2,2,1,1,2,1,0,2,0,0,1,4,0,1,0,2,1,1,4,1,1,2,1,1,1,1,1,3,6,4,3,1,3,3,3,2,33
0,2,1,2,1,7373,1,1,1,0,2,1,1,2,1,0,0,0,0,1,6,0,1,0,2,1,1,4,1,1,2,1,1,1,0,0,3,6,4,3,1,1,3,3,0,33
0,0,0,2,2,8403,0,1,0,0,2,1,1,1,1,0,2,0,0,1,12,0,1,1,1,1,1,4,1,0,2,1,1,1,1,5,0,6,3,2,1,2,3,2,2,27
0,2,3,2,2,557,0,1,1,2,2,1,3,2,1,0,2,1,2,1,6,1,1,1,1,1,1,4,1,1,2,1,1,3,1,5,2,6,4,3,1,1,1,3,2,33
0,0,2,3,2,8840,0,0,0,0,2,1,1,2,0,1,0,0,0,1,4,0,1,0,0,1,1,4,0,1,2,2,0,1,0,0,2,6,3,2,1,2,1,3,0,31
1,0,2,2,2,21386,1,1,0,0,2,1,3,1,1,0,2,0,0,1,12,0,1,2,2,1,1,4,1,1,2,1,1,1,2,5,2,6,3,3,1,1,1,3,2,33
